PatmAv,TairAv,wetTemperature,RHAv,WD,WS (knots),visibility,Cloudiness,dewPoint,WS (Beaufort),TairMax,TairMin,WSmax,Rain,Location,RainDur60,TempFuelAv,RHFuelAv,TsoilAv,BatteryVolt,WS(m per s),SolRadAv,IRRadAv,TempFuelMax,RHFuelMax,TsoilMax,RHMax,PatmMax,TempFuelMin,RHFuelMin,TsoilMin,RHMin,PatmMin
1019.4905913978495,7.207883064516129,,65.20172043010753,62.4823938172043,9.51820428120548,,,,,16.46,-0.227,18.58,15.8,Sigri,292.0,7.661737903225806,11.769557795698924,8.774717741935484,12.865800807537013,4.896598630136986,91.50771505376345,285.74341397849463,20.67,42.3,14.11,87.3,1034.0,-0.492,6.549,4.346,40.57,1005.0
,6.124242424242424,,,100.625,8.60625,,,1.216470588235294,,,,16.29746835443038,220.3,Mitilini,,,,,,,,,,,,,,,,,,
1013.5537634408602,6.506827956989247,,71.87041666666666,103.58043279569893,9.44552553476584,,,,,16.3,-4.532,18.28,140.0,Sigri,1838.0,6.651885752688171,20.004704301075268,6.973798387096775,12.821940700808625,4.859209366391185,89.8436129032258,293.66155913978497,20.39,44.6,11.73,98.0,1027.0,-4.139,7.22,2.737,26.59,994.0
,12.505263157894737,,,141.5472972972973,8.795918367346939,,,1.2351851851851852,,,,16.506756756756758,35.5,Mitilini,,,,,,,,,,,,,,,,,,
1016.9419642857143,10.153703869047618,,73.28568452380952,109.04365625,10.234167166251897,,,,,16.83,1.167,18.12,19.9,Sigri,296.0,10.833541666666667,13.635311011904761,9.767723214285715,12.887708333333334,5.264922610015174,131.6296830357143,302.36651785714287,21.04,44.39,14.07,95.2,1030.0,-0.263,6.878,4.272,36.54,1006.0
,13.903846153846153,,,194.80246913580248,5.938271604938271,,,5.7875,,,,12.839506172839506,50.699999999999996,Mitilini,,,,,,,,,,,,,,,,,,
1009.6370967741935,12.415610215053764,,69.96186827956988,92.77774327956989,8.779862975910987,,,,,20.5,5.402,15.88,83.0,Sigri,558.0,13.108529569892472,14.389291666666667,12.436505376344087,12.875228494623656,4.516762169680112,189.59308467741937,307.8668010752688,26.98,45.01,17.53,94.2,1019.0,3.418,5.73,8.3,31.83,995.0
,16.382978723404257,,,173.68715083798884,4.972067039106145,,,7.553488372093024,,,,11.30167597765363,12.1,Mitilini,,,,,,,,,,,,,,,,,,
1011.1168289290681,15.072169680111266,,61.40973574408901,129.0084812239221,8.019858625,,,,,25.9,6.639,15.55,13.2,Sigri,198.0,16.33720584144645,9.658709318497914,16.3869123783032,12.94222531293463,4.12578125,264.5598317107093,311.2045897079277,32.31,44.79,23.17,93.6,1020.0,5.845,3.386,11.62,15.37,1002.0
,21.35483870967742,,,166.6304347826087,5.576086956521739,,,13.128571428571428,,,,12.173913043478262,31.400000000000002,Mitilini,,,,,,,,,,,,,,,,,,
1008.141129032258,19.52505376344086,,61.9428629032258,112.87854838709677,8.771595671272728,,,,,28.61,13.01,14.88,6.2,Sigri,124.0,21.219905913978497,7.980278225806452,21.612405913978492,12.969314516129032,4.512509090909091,291.21631586021505,342.5641129032258,32.93,44.73,26.73,92.6,1017.0,11.26,4.106,17.48,30.76,997.0
,26.958333333333332,,,193.1547619047619,5.130952380952381,,,16.708333333333332,,,,10.869047619047619,0.0,Mitilini,,,,,,,,,,,,,,,,,,
1008.0083333333333,23.942652777777777,,60.05005555555556,106.0530375,7.399415584474074,,,,,34.27,16.26,11.45,0.30000000000000004,Sigri,6.0,26.048333333333332,6.620105555555555,26.189347222222224,12.917055555555557,3.806597037037037,328.5757277777778,365.4870833333334,41.87,34.45,34.97,93.2,1014.0,15.28,2.572,20.84,31.11,1004.0
,28.18,,,256.63829787234044,8.27127659574468,,,16.514285714285716,,,,15.372340425531915,16.1,Mitilini,,,,,,,,,,,,,,,,,,
1005.5954301075269,25.675443548387094,,56.772513440860216,62.663022849462365,9.353501396863825,,,,,37.14,18.29,15.73,0.0,Sigri,0.0,27.663306451612904,5.432149193548387,29.16920698924731,12.886424731182796,4.811867950481431,334.5625539083558,370.78921832884095,43.34,9.72,34.84,87.4,1012.0,18.4,2.134,24.77,14.79,997.0
,28.23404255319149,,,298.11764705882354,8.315508021390375,,,17.4625,,,,15.165775401069519,3.2,Mitilini,,,,,,,,,,,,,,,,,,
1006.6612903225806,24.91141129032258,,62.164932795698924,37.391068548387096,9.55877633937415,,,,,34.11,17.74,14.39,0.30000000000000004,Sigri,6.0,26.659327956989248,6.189817204301075,28.90938172043011,12.932298387096774,4.917470748299319,297.89820967741935,370.2876344086022,40.13,13.26,34.36,91.8,1014.0,16.85,3.363,23.96,27.36,998.0
,24.58139534883721,,,157.3846153846154,4.34319526627219,,,15.028571428571428,,,,10.76923076923077,,Mitilini,,,,,,,,,,,,,,,,,,
1008.7986111111111,22.902458333333335,,59.35551388888889,124.95960416666665,8.511714240232221,,,,,32.02,13.36,15.78,1.0,Sigri,20.0,24.419069444444442,6.322245833333333,27.062138888888892,12.921000000000001,4.378814223512337,238.13773611111114,355.6951388888889,38.45,34.88,32.56,93.7,1016.0,12.99,2.696,20.21,19.12,1001.0
,18.818181818181817,,,192.10270270270271,5.854054054054054,,,9.795,,,,12.421621621621622,33.5,Mitilini,,,,,,,,,,,,,,,,,,
1012.0618279569892,17.112513440860212,,66.99331989247311,92.84195161290322,8.330380085787235,,,,,24.6,10.47,16.71,74.9,Sigri,174.0,17.888548387096773,11.050760752688172,19.528844086021508,12.960336021505377,4.285527659574468,178.5920819892473,324.2244623655914,29.63,45.18,25.28,98.5,1022.0,8.88,4.695,14.54,25.95,994.0
,15.285714285714286,,,146.67532467532467,5.376623376623376,,,6.7318181818181815,,,,12.263157894736842,79.5,Mitilini,,,,,,,,,,,,,,,,,,
1012.4190800681431,14.510424190800682,,68.19451448040886,125.09543100511073,8.432234836624776,,,,,21.8,5.988,16.71,43.400000000000006,Sigri,438.0,14.947856899488926,13.455533219761499,15.123390119250427,12.913848797250859,4.337926391382406,130.6797069846678,319.01482112436116,26.96,45.25,18.85,96.0,1021.0,4.07,5.069,11.06,29.82,1001.0
,12.14782608695652,,,176.7483870967742,9.496774193548386,,,4.966,,,,18.89677419354839,150.8,Mitilini,,,,,,,,,,,,,,,,,,
1014.7572254335261,12.981462427745665,,67.22895953757225,142.81649132947976,10.676080816842106,,,,,20.02,3.381,16.78,0.4,Sigri,8.0,14.570398843930636,14.289075144508672,12.108086705202313,13.166381578947368,5.492263157894737,287.0246976744186,302.1289017341041,23.21,43.92,16.57,89.1,1025.0,2.168,7.48,6.114,42.38,1002.0
,10.68888888888889,,,181.98039215686273,7.699346405228758,,,3.019354838709677,,,,15.732026143790849,158.9,Mitilini,,,,,,,,,,,,,,,,,,
1017.6041666666666,10.095464435146443,,69.293375,97.38752916666667,8.759486296593886,,,,,25.15,0.0,15.42,0.0,Sigri,0.0,10.990216666666667,13.334666666666667,9.290633333333334,13.19176724137931,4.5062794759825335,212.446675,286.59708333333333,25.09,44.84,26.03,91.6,1028.0,0.0,0.0,0.0,39.02,994.0
,12.35483870967742,,,157.2112676056338,7.908450704225352,,,7.827272727272728,,,,16.753521126760564,132.10000000000002,Mitilini,,,,,,,,,,,,,,,,,,
1007.7202380952381,11.514796130952382,,75.90446428571428,119.99659672619048,8.70898486815267,,,,,17.08,5.489,17.48,172.0,Sigri,1630.0,11.741620535714285,21.168511904761903,11.352172619047618,12.98450892857143,4.480299236641222,106.37039285714285,322.849255952381,22.99,44.5,15.19,92.3,1018.0,4.36,7.78,8.93,42.0,991.0
,15.435897435897436,,,189.17283950617283,9.679012345679013,,,8.585714285714285,,,,19.228395061728396,49.7,Mitilini,,,,,,,,,,,,,,,,,,
1004.6572580645161,14.591166666666666,,71.96211021505376,168.31595967741936,10.192131452561984,,,,,20.72,3.786,19.56,75.9,Sigri,868.0,15.497118279569893,14.04409946236559,14.224959677419356,13.090887096774194,5.243297520661157,177.27278360215053,327.0397849462366,25.96,43.87,17.42,94.9,1017.0,3.409,6.438,8.25,32.89,991.0
,17.625,,,159.1757575757576,4.672727272727273,,,10.557142857142857,,,,10.412121212121212,3.6999999999999997,Mitilini,,,,,,,,,,,,,,,,,,
1009.9041666666667,17.614680555555555,,61.79070833333333,99.53735277777778,7.680394895453194,,,,,29.19,10.55,17.71,25.200000000000003,Sigri,188.0,19.012541666666667,7.768844444444444,18.578888888888887,13.09238888888889,3.951145616641902,266.99605694444443,324.93194444444447,34.68,15.13,26.13,94.0,1019.0,7.83,3.589,11.11,18.83,999.0
,22.533333333333335,,,216.25405405405405,6.059459459459459,,,14.319444444444445,,,,12.713513513513513,8.8,Mitilini,,,,,,,,,,,,,,,,,,
1006.8333333333334,21.1177688172043,,64.34576612903226,85.16457930107526,8.792023662545454,,,,,30.36,13.49,14.11,10.499999999999998,Sigri,108.0,22.79443548387097,9.222856182795699,23.368077956989247,13.054556451612903,4.523018181818182,284.48764784946235,356.5040322580645,38.45,43.72,28.89,98.5,1014.0,12.72,2.863,18.39,26.59,1000.0
,26.20408163265306,,,192.65555555555557,6.033333333333333,,,15.708333333333334,,,,13.094444444444445,46.3,Mitilini,,,,,,,,,,,,,,,,,,
1004.4958333333333,23.69983286908078,,63.663611111111116,118.81810138888888,8.730722796699858,,,,,33.77,16.33,13.02,30.1,Sigri,120.0,25.74727777777778,6.859093055555555,26.140597222222222,13.034958333333334,4.491482219061167,327.8480333333333,366.41963788300836,41.09,35.12,32.01,97.4,1013.0,16.24,1.599,21.77,22.94,996.0
,28.70212765957447,,,243.23121387283237,6.716763005780347,,,18.557142857142857,,,,13.0,,Mitilini,,,,,,,,,,,,,,,,,,
1004.4583333333334,26.09927419354839,,65.39547043010754,107.91920833333334,8.047348278957477,,,,,32.48,21.18,10.86,0.0,Sigri,0.0,28.344368279569892,5.340909946236559,28.083750000000002,13.013938172043012,4.1399231824417,333.4804892473118,380.7256720430108,40.05,9.94,32.92,91.7,1011.0,20.46,1.61,23.11,29.18,997.0
,27.46875,,,277.8228571428571,7.365714285714286,,,18.157894736842106,,,,13.737142857142857,,Mitilini,,,,,,,,,,,,,,,,,,
1005.7150537634409,25.31435483870968,,65.64100806451613,40.319688172043016,9.706226923219646,,,,,36.58,19.77,14.52,0.1,Sigri,2.0,27.205456989247313,5.318840053763441,27.920779569892474,13.025470430107529,4.9933260572987725,296.7058319892473,376.06209677419355,42.57,13.82,31.54,98.4,1011.0,19.67,0.919,24.91,20.17,1000.0
,25.11111111111111,,,245.44751381215468,6.259668508287293,,,16.15277777777778,,,,13.03867403314917,64.6,Mitilini,,,,,,,,,,,,,,,,,,
1010.0402777777778,22.45826388888889,,66.19838888888889,63.561258333333335,8.979721610285715,,,,,31.78,13.28,18.15,60.9,Sigri,572.0,23.83694444444444,6.170326388888889,25.27729166666667,13.01276388888889,4.619578571428572,225.77771388888888,360.96527777777777,37.34,40.5,30.86,93.9,1020.0,13.72,2.573,18.93,32.59,1003.0
,20.0,,,195.45901639344262,5.333333333333333,,,11.963414634146341,,,,11.59016393442623,8.6,Mitilini,,,,,,,,,,,,,,,,,,
1013.0846774193549,17.931008064516128,,74.05283602150537,78.37245564516128,9.22402209207133,,,,,25.16,9.76,15.93,21.6,Sigri,334.0,18.895497311827956,9.554409946236559,18.764301075268815,13.039086021505376,4.7452578875171465,163.83756317204302,339.29959677419356,31.11,39.77,23.41,98.3,1023.0,7.16,4.068,14.1,35.1,998.0
,16.037037037037038,,,155.09271523178808,6.80794701986755,,,9.854545454545455,,,,14.364238410596027,145.6,Mitilini,,,,,,,,,,,,,,,,,,
1013.4819444444445,14.2187,,74.38997222222223,66.18965555555556,9.147149486222222,,,,,23.06,3.303,17.25,124.7,Sigri,1162.0,14.604179166666666,12.934770833333333,14.960402777777777,12.95813888888889,4.705711111111111,98.52042361111111,327.40875,27.61,40.89,20.04,97.8,1022.0,3.162,4.642,7.75,46.55,999.0
,9.41578947368421,,,152.70886075949366,6.146496815286624,,,3.0576923076923075,,,,13.841772151898734,80.9,Mitilini,,,,,,,,,,,,,,,,,,
1013.263440860215,9.143385752688172,,73.83252688172043,90.32499059139785,8.37524281009929,,,,,17.69,2.57,17.17,72.4,Sigri,928.0,9.330614247311829,14.92431182795699,9.070658602150537,12.936626344086022,4.3086070921985815,68.4893064516129,310.2752688172043,20.62,38.46,12.4,93.6,1025.0,1.772,6.141,5.655,33.77,996.0
,9.290196078431373,,,164.35256410256412,9.58974358974359,,,3.0366666666666666,,,,19.294871794871796,319.70000000000005,Mitilini,,,,,,,,,,,,,,,,,,
1005.0819892473119,9.343475806451613,,73.84693548387096,134.37890456989248,10.73784601009498,,,,,15.81,-0.543,20.21,223.5,Sigri,2278.0,9.282560483870968,17.48166801075269,7.9045316285329745,12.890161290322581,5.524037991858887,65.73863575268817,316.8111559139785,19.98,38.01,11.13,94.4,1017.0,-0.905,6.626,3.434,36.85,988.0
,9.653846153846153,,,164.34074074074073,7.155555555555556,,,3.107142857142857,,,,15.237037037037037,120.3,Mitilini,,,,,,,,,,,,,,,,,,
1013.6681547619048,9.460438988095238,,70.57483630952382,86.81064285714285,9.411517472538227,,,,,19.99,0.534,18.94,77.79999999999998,Sigri,904.0,9.84851636904762,12.489821428571428,8.706324404761904,13.037336309523809,4.8417140672782875,124.93134375,300.92068452380954,25.02,37.96,13.17,93.0,1022.0,0.233,4.661,3.901,37.25,1002.0
,14.818181818181818,,,177.89473684210526,7.703947368421052,,,3.813953488372093,,,,15.788079470198676,60.0,Mitilini,,,,,,,,,,,,,,,,,,
1011.2204301075269,12.552935483870968,,66.68102150537635,99.3832876344086,9.87425760435374,,,,,18.94,5.654,18.38,25.6,Sigri,300.0,13.532708333333332,8.548952956989247,11.800537634408602,13.119180107526882,5.079768707482994,215.52869623655914,297.4489247311828,24.04,39.17,15.75,95.9,1021.0,4.195,3.627,7.3,32.11,1000.0
,16.595744680851062,,,161.8397435897436,5.858974358974359,,,6.8549999999999995,,,,13.128205128205128,123.7,Mitilini,,,,,,,,,,,,,,,,,,
1009.8833333333333,14.351597222222221,,68.79180555555556,126.57907638888888,8.465022000465117,,,,,22.91,6.775,16.37,86.70000000000002,Sigri,1122.0,15.39881388888889,10.905252777777777,13.94275,13.068916666666668,4.354793604651163,236.37504166666668,321.27402777777775,29.05,42.09,19.69,98.2,1022.0,5.158,2.618,9.57,30.31,994.0
,23.342105263157894,,,157.0258064516129,5.929032258064516,,,11.404000000000002,,,,12.838709677419354,3.4000000000000004,Mitilini,,,,,,,,,,,,,,,,,,
1007.2231182795699,19.420940860215055,,65.62458333333333,175.39120833333334,8.499758858893617,,,,,28.93,11.14,18.12,0.5,Sigri,10.0,21.13271505376344,5.684670698924732,19.705887096774195,13.061975806451613,4.372663829787234,274.92223924731184,345.5885752688172,35.02,12.21,27.31,98.0,1014.0,9.32,1.572,14.93,29.2,999.0
,27.595744680851062,,,249.17032967032966,7.247252747252747,,,17.954545454545453,,,,13.928571428571429,0.5,Mitilini,,,,,,,,,,,,,,,,,,
1007.7375,24.23925,,68.39031944444444,74.35427777777778,8.809348727661972,,,,,33.41,18.11,15.65,0.0,Sigri,0.0,26.268722222222223,5.001520833333333,25.730694444444442,13.022680555555555,4.531930985915492,327.95778472222224,374.4059722222222,39.25,12.24,30.9,99.3,1013.0,17.43,1.591,20.97,33.19,1001.0
,28.238095238095237,,,241.41477272727272,6.767045454545454,,,16.982142857142858,,,,13.778409090909092,10.5,Mitilini,,,,,,,,,,,,,,,,,,
1005.2016129032259,24.763951612903227,,61.90948924731183,69.62293951612902,8.519600073964336,,,,,32.91,17.38,16.29,20.5,Sigri,66.0,26.642930107526883,4.811349462365592,26.01877688172043,13.002956989247313,4.382871056241426,332.58166263440864,368.4030913978495,41.24,39.71,32.16,98.9,1013.0,17.19,0.637,21.12,26.93,996.0
,28.074074074074073,,,279.1375661375661,7.6878306878306875,,,17.097826086956523,,,,14.867724867724867,,Mitilini,,,,,,,,,,,,,,,,,,
